match_id,dt,venue,toss_winner,toss_decision,batting_team,bowling_team,match_won_by,season,innings,bat_pos,batter,bowler,runs_batter,batter_balls,bowler_wicket,valid_ball,runs_bowler,runs_total
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,5,Player_Chennai_5,Bowler_Rajasthan_2,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,5,Player_Chennai_5,Bowler_Rajasthan_1,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,5,Player_Chennai_6,Bowler_Rajasthan_3,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,5,Player_Chennai_4,Bowler_Rajasthan_5,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,6,Player_Chennai_2,Bowler_Rajasthan_3,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,6,Player_Chennai_5,Bowler_Rajasthan_1,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,6,Player_Chennai_3,Bowler_Rajasthan_2,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,6,Player_Chennai_2,Bowler_Rajasthan_5,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,6,Player_Chennai_1,Bowler_Rajasthan_3,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,6,Player_Chennai_1,Bowler_Rajasthan_1,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,7,Player_Chennai_5,Bowler_Rajasthan_3,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,7,Player_Chennai_3,Bowler_Rajasthan_3,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,7,Player_Chennai_2,Bowler_Rajasthan_3,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,7,Player_Chennai_4,Bowler_Rajasthan_2,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,7,Player_Chennai_4,Bowler_Rajasthan_2,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,7,Player_Chennai_7,Bowler_Rajasthan_3,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,8,Player_Chennai_7,Bowler_Rajasthan_5,4,1,0,1,4,4
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,8,Player_Chennai_6,Bowler_Rajasthan_5,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,8,Player_Chennai_6,Bowler_Rajasthan_2,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,8,Player_Chennai_4,Bowler_Rajasthan_1,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,8,Player_Chennai_3,Bowler_Rajasthan_1,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,8,Player_Chennai_2,Bowler_Rajasthan_5,6,1,1,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,9,Player_Chennai_7,Bowler_Rajasthan_4,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,9,Player_Chennai_6,Bowler_Rajasthan_5,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,9,Player_Chennai_6,Bowler_Rajasthan_1,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,9,Player_Chennai_6,Bowler_Rajasthan_4,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,9,Player_Chennai_5,Bowler_Rajasthan_1,2,1,0,1,2,2
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,9,Player_Chennai_6,Bowler_Rajasthan_3,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,10,Player_Chennai_4,Bowler_Rajasthan_3,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,10,Player_Chennai_7,Bowler_Rajasthan_4,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,10,Player_Chennai_6,Bowler_Rajasthan_1,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,10,Player_Chennai_4,Bowler_Rajasthan_5,6,1,0,1,6,6
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,10,Player_Chennai_1,Bowler_Rajasthan_3,0,1,0,1,0,0
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,10,Player_Chennai_3,Bowler_Rajasthan_2,1,1,0,1,1,1
100082,20240123,Wankhede Stadium,Rajasthan Royals,bat,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,2024,2,11,Player_Chennai_2,Bowler_Rajasthan_4,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,1,Player_Kolkata_3,Bowler_Royal_1,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,1,Player_Kolkata_1,Bowler_Royal_4,6,1,0,1,6,6
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,1,Player_Kolkata_7,Bowler_Royal_5,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,1,Player_Kolkata_7,Bowler_Royal_3,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,1,Player_Kolkata_2,Bowler_Royal_4,6,1,0,1,6,6
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,2,Player_Kolkata_6,Bowler_Royal_1,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,2,Player_Kolkata_7,Bowler_Royal_3,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,2,Player_Kolkata_2,Bowler_Royal_1,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,2,Player_Kolkata_7,Bowler_Royal_5,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,2,Player_Kolkata_5,Bowler_Royal_2,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,2,Player_Kolkata_3,Bowler_Royal_3,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,3,Player_Kolkata_6,Bowler_Royal_2,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,3,Player_Kolkata_3,Bowler_Royal_2,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,3,Player_Kolkata_7,Bowler_Royal_3,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,3,Player_Kolkata_7,Bowler_Royal_4,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,3,Player_Kolkata_6,Bowler_Royal_4,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,3,Player_Kolkata_7,Bowler_Royal_3,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,4,Player_Kolkata_4,Bowler_Royal_1,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,4,Player_Kolkata_7,Bowler_Royal_3,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,4,Player_Kolkata_2,Bowler_Royal_2,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,4,Player_Kolkata_2,Bowler_Royal_3,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,4,Player_Kolkata_7,Bowler_Royal_2,2,1,1,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,4,Player_Kolkata_5,Bowler_Royal_5,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,5,Player_Kolkata_6,Bowler_Royal_3,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,5,Player_Kolkata_6,Bowler_Royal_5,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,5,Player_Kolkata_6,Bowler_Royal_2,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,5,Player_Kolkata_6,Bowler_Royal_1,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,5,Player_Kolkata_7,Bowler_Royal_2,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,5,Player_Kolkata_3,Bowler_Royal_5,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,6,Player_Kolkata_6,Bowler_Royal_3,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,6,Player_Kolkata_6,Bowler_Royal_3,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,6,Player_Kolkata_3,Bowler_Royal_5,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,6,Player_Kolkata_7,Bowler_Royal_5,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,6,Player_Kolkata_5,Bowler_Royal_1,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,6,Player_Kolkata_5,Bowler_Royal_1,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,7,Player_Kolkata_6,Bowler_Royal_4,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,7,Player_Kolkata_6,Bowler_Royal_1,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,7,Player_Kolkata_6,Bowler_Royal_5,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,7,Player_Kolkata_6,Bowler_Royal_3,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,7,Player_Kolkata_7,Bowler_Royal_1,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,7,Player_Kolkata_6,Bowler_Royal_5,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,8,Player_Kolkata_6,Bowler_Royal_2,6,1,0,1,6,6
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,8,Player_Kolkata_5,Bowler_Royal_3,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,8,Player_Kolkata_1,Bowler_Royal_4,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,8,Player_Kolkata_3,Bowler_Royal_5,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,8,Player_Kolkata_3,Bowler_Royal_5,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,8,Player_Kolkata_6,Bowler_Royal_5,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,9,Player_Kolkata_4,Bowler_Royal_5,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,9,Player_Kolkata_3,Bowler_Royal_3,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,9,Player_Kolkata_3,Bowler_Royal_1,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,9,Player_Kolkata_2,Bowler_Royal_1,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,9,Player_Kolkata_7,Bowler_Royal_2,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,9,Player_Kolkata_1,Bowler_Royal_1,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,10,Player_Kolkata_2,Bowler_Royal_3,6,1,0,1,6,6
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,10,Player_Kolkata_1,Bowler_Royal_5,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,10,Player_Kolkata_6,Bowler_Royal_3,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,10,Player_Kolkata_5,Bowler_Royal_3,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,10,Player_Kolkata_1,Bowler_Royal_2,6,1,0,1,6,6
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,10,Player_Kolkata_2,Bowler_Royal_2,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,2024,1,11,Player_Kolkata_1,Bowler_Royal_5,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,1,Player_Royal_5,Bowler_Kolkata_3,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,1,Player_Royal_5,Bowler_Kolkata_5,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,1,Player_Royal_1,Bowler_Kolkata_1,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,1,Player_Royal_1,Bowler_Kolkata_3,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,1,Player_Royal_2,Bowler_Kolkata_2,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,2,Player_Royal_6,Bowler_Kolkata_5,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,2,Player_Royal_4,Bowler_Kolkata_4,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,2,Player_Royal_7,Bowler_Kolkata_3,6,1,0,1,6,6
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,2,Player_Royal_2,Bowler_Kolkata_1,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,2,Player_Royal_2,Bowler_Kolkata_4,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,2,Player_Royal_5,Bowler_Kolkata_1,6,1,1,1,6,6
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,3,Player_Royal_5,Bowler_Kolkata_2,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,3,Player_Royal_7,Bowler_Kolkata_4,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,3,Player_Royal_5,Bowler_Kolkata_2,6,1,0,1,6,6
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,3,Player_Royal_4,Bowler_Kolkata_2,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,3,Player_Royal_3,Bowler_Kolkata_4,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,3,Player_Royal_2,Bowler_Kolkata_5,4,1,0,1,4,4
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,4,Player_Royal_7,Bowler_Kolkata_4,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,4,Player_Royal_5,Bowler_Kolkata_2,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,4,Player_Royal_4,Bowler_Kolkata_2,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,4,Player_Royal_6,Bowler_Kolkata_4,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,4,Player_Royal_6,Bowler_Kolkata_3,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,4,Player_Royal_6,Bowler_Kolkata_1,0,1,0,1,0,0
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,5,Player_Royal_3,Bowler_Kolkata_2,1,1,0,1,1,1
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,5,Player_Royal_7,Bowler_Kolkata_4,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,5,Player_Royal_6,Bowler_Kolkata_5,2,1,0,1,2,2
100083,20240127,Wankhede Stadium,Kolkata Knight Riders,bat,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,2024,2,5,Player_Royal_7,Bowler_Kolkata_3,4,1,0,1,4,4
